ticker,date,open,high,low,close,volume
GOOGL,2017-01-05,807.5,813.74,805.92,813.02,1340535.0
GOOGL,2017-01-06,814.99,828.96,811.5,825.21,2017097.0
GOOGL,2017-01-09,826.37,830.43,821.62,827.18,1408924.0
GOOGL,2017-01-10,827.07,829.41,823.14,826.01,1197442.0
GOOGL,2017-01-11,826.62,829.9,821.47,829.86,1325394.0
GOOGL,2017-01-12,828.38,830.38,821.01,829.53,1350308.0
GOOGL,2017-01-13,831.0,834.65,829.52,830.94,1290182.0
GOOGL,2017-01-17,830.0,830.18,823.2001,827.46,1440905.0
GOOGL,2017-01-18,829.8,829.81,824.08,829.02,1027698.0
GOOGL,2017-01-19,829.0,832.9999,823.96,824.37,1070454.0
GOOGL,2017-01-20,829.09,829.24,824.6,828.17,1306183.0
GOOGL,2017-01-23,831.61,845.5428,828.7,844.43,2457377.0
GOOGL,2017-01-24,846.98,851.52,842.28,849.53,1688375.0
GOOGL,2017-01-25,853.55,858.7936,849.74,858.45,1662148.0
GOOGL,2017-01-26,859.05,861.0,850.5201,856.98,3493251.0
GOOGL,2017-01-27,859.0,867.0,841.9,845.03,3752497.0
GOOGL,2017-01-30,837.06,837.23,821.03,823.83,3516933.0
GOOGL,2017-01-31,819.5,823.07,813.4,820.19,2020180.0
MSFT,2017-01-05,62.19,62.66,62.03,62.3,24875968.0
MSFT,2017-01-06,62.3,63.15,62.04,62.84,19922919.0
MSFT,2017-01-09,62.76,63.08,62.54,62.64,20382730.0
MSFT,2017-01-10,62.73,63.07,62.28,62.62,18593004.0
MSFT,2017-01-11,62.61,63.23,62.43,63.19,21517335.0
MSFT,2017-01-12,63.06,63.4,61.95,62.61,20968223.0
MSFT,2017-01-13,62.62,62.865,62.35,62.7,19422310.0
MSFT,2017-01-17,62.68,62.7,62.03,62.53,20663983.0
MSFT,2017-01-18,62.67,62.7,62.12,62.5,19670102.0
MSFT,2017-01-19,62.24,62.98,62.195,62.3,18451655.0
MSFT,2017-01-20,62.67,62.82,62.37,62.74,30213462.0
MSFT,2017-01-23,62.7,63.1159,62.57,62.96,23097581.0
MSFT,2017-01-24,63.2,63.735,62.94,63.52,24672940.0
MSFT,2017-01-25,63.95,64.1,63.45,63.68,24654933.0
MSFT,2017-01-26,64.12,64.535,63.55,64.27,43554645.0
MSFT,2017-01-27,65.39,65.91,64.89,65.78,44817972.0
MSFT,2017-01-30,65.69,65.79,64.8,65.13,31651445.0
MSFT,2017-01-31,64.86,65.15,64.26,64.65,25270549.0
